case_id,mode,repetition,identical_to_monolithic,exact_match,elapsed_ns,first_partial_ns,partial_count,chunks
B-transport-002,char5,6,true,true,1207800,88500,9,12
B-transport-002,char5,7,true,true,1318400,88900,9,12
B-transport-002,char5,8,true,true,1604200,90400,9,12
B-transport-002,char5,9,true,true,1361200,105700,9,12
B-transport-002,random,0,true,true,795600,110200,5,6
B-transport-002,random,1,true,true,947300,82000,5,6
B-transport-002,random,2,true,true,784600,93300,5,6
B-transport-002,random,3,true,true,1372000,82800,5,6
B-transport-002,random,4,true,true,759300,95500,5,6
B-transport-002,random,5,true,true,887700,87000,5,6
B-transport-002,random,6,true,true,1005000,223500,5,6
B-transport-002,random,7,true,true,1007600,95000,5,6
B-transport-002,random,8,true,true,975900,83800,5,6
B-transport-002,random,9,true,true,4223700,95800,5,6
B-transport-002,monolithic,0,true,true,256300,142300,1,1
B-transport-002,monolithic,1,true,true,239200,126100,1,1
B-transport-002,monolithic,2,true,true,249200,125200,1,1
B-transport-002,monolithic,3,true,true,253500,129900,1,1
B-transport-002,monolithic,4,true,true,250300,128700,1,1
B-transport-002,monolithic,5,true,true,243600,123400,1,1
B-transport-002,monolithic,6,true,true,257300,138500,1,1
B-transport-002,monolithic,7,true,true,235600,123600,1,1
B-transport-002,monolithic,8,true,true,232900,119400,1,1
B-transport-002,monolithic,9,true,true,230600,120400,1,1
B-transport-003,char1,0,true,true,6101000,304700,38,59
B-transport-003,char1,1,true,true,10070700,338700,38,59
B-transport-003,char1,2,true,true,6532300,289600,38,59
B-transport-003,char1,3,true,true,7864400,336800,38,59
B-transport-003,char1,4,true,true,5695900,306300,38,59
B-transport-003,char1,5,true,true,8122800,301900,38,59
B-transport-003,char1,6,true,true,5617400,293700,38,59
B-transport-003,char1,7,true,true,10392500,298300,38,59
B-transport-003,char1,8,true,true,6296400,323400,38,59
B-transport-003,char1,9,true,true,12091900,416800,38,59
B-transport-003,char5,0,true,true,1342400,161100,9,12
B-transport-003,char5,1,true,true,1590300,284600,9,12
B-transport-003,char5,2,true,true,1294900,96800,9,12
B-transport-003,char5,3,true,true,1251000,93600,9,12
B-transport-003,char5,4,true,true,2330000,98000,9,12
B-transport-003,char5,5,true,true,1547200,94500,9,12
B-transport-003,char5,6,true,true,1287000,102300,9,12
B-transport-003,char5,7,true,true,1956600,98900,9,12
B-transport-003,char5,8,true,true,1234700,99600,9,12
B-transport-003,char5,9,true,true,1270000,92500,9,12
B-transport-003,random,0,true,true,788300,98400,5,6
B-transport-003,random,1,true,true,744600,84400,5,6
B-transport-003,random,2,true,true,743700,83400,5,6
B-transport-003,random,3,true,true,736600,82800,5,6
B-transport-003,random,4,true,true,759600,93400,5,6
B-transport-003,random,5,true,true,737000,81300,5,6
B-transport-003,random,6,true,true,997800,142300,5,6
B-transport-003,random,7,true,true,21523900,20814600,5,6
B-transport-003,random,8,true,true,776200,94800,5,6
B-transport-003,random,9,true,true,1392600,83500,5,6
B-transport-003,monolithic,0,true,true,278000,153900,1,1
B-transport-003,monolithic,1,true,true,269100,146500,1,1
B-transport-003,monolithic,2,true,true,256500,137000,1,1
B-transport-003,monolithic,3,true,true,248400,135000,1,1
B-transport-003,monolithic,4,true,true,238300,123400,1,1
B-transport-003,monolithic,5,true,true,248200,128800,1,1
B-transport-003,monolithic,6,true,true,254200,136400,1,1
B-transport-003,monolithic,7,true,true,244800,129100,1,1
B-transport-003,monolithic,8,true,true,238500,126800,1,1
B-transport-003,monolithic,9,true,true,249700,120900,1,1
B-transport-004,char1,0,true,true,6592600,333400,38,59
B-transport-004,char1,1,true,true,5715500,298300,38,59
B-transport-004,char1,2,true,true,5335100,315500,38,59
B-transport-004,char1,3,true,true,6995500,290600,38,59
B-transport-004,char1,4,true,true,6536700,1251600,38,59
B-transport-004,char1,5,true,true,11478500,311700,38,59
B-transport-004,char1,6,true,true,5718100,295200,38,59
B-transport-004,char1,7,true,true,7027700,318900,38,59
B-transport-004,char1,8,true,true,7039400,324100,38,59
B-transport-004,char1,9,true,true,6297200,322000,38,59
B-transport-004,char5,0,true,true,1435700,169200,9,12
B-transport-004,char5,1,true,true,1330700,105100,9,12
B-transport-004,char5,2,true,true,13004200,100500,9,12
B-transport-004,char5,3,true,true,1399700,192200,9,12
B-transport-004,char5,4,true,true,1290000,97800,9,12
B-transport-004,char5,5,true,true,1275600,101100,9,12
B-transport-004,char5,6,true,true,2241800,97200,9,12
B-transport-004,char5,7,true,true,1459900,107900,9,12
B-transport-004,char5,8,true,true,1405000,113200,9,12
B-transport-004,char5,9,true,true,1664700,152200,9,12
B-transport-004,random,0,true,true,1417000,378800,6,7
B-transport-004,random,1,true,true,995300,100900,6,7
B-transport-004,random,2,true,true,955900,94800,6,7
B-transport-004,random,3,true,true,934700,88400,6,7
B-transport-004,random,4,true,true,958100,92200,6,7
B-transport-004,random,5,true,true,1076500,86800,6,7
B-transport-004,random,6,true,true,1022100,100400,6,7
B-transport-004,random,7,true,true,1017400,99100,6,7
B-transport-004,random,8,true,true,1006400,96000,6,7
B-transport-004,random,9,true,true,1100200,96700,6,7
B-transport-004,monolithic,0,true,true,798600,137600,1,1
B-transport-004,monolithic,1,true,true,281600,156700,1,1
B-transport-004,monolithic,2,true,true,307000,179200,1,1
B-transport-004,monolithic,3,true,true,256600,137500,1,1
B-transport-004,monolithic,4,true,true,247100,132200,1,1
B-transport-004,monolithic,5,true,true,248200,132100,1,1
B-transport-004,monolithic,6,true,true,246500,130000,1,1
B-transport-004,monolithic,7,true,true,247400,131800,1,1
B-transport-004,monolithic,8,true,true,251100,132500,1,1
B-transport-004,monolithic,9,true,true,2229300,123100,1,1
B-transport-005,char1,0,true,true,7306300,300400,38,59
B-transport-005,char1,1,true,true,24254200,300300,38,59
B-transport-005,char1,2,true,true,6483300,319600,38,59
B-transport-005,char1,3,true,true,6367400,319700,38,59
B-transport-005,char1,4,true,true,7631400,368000,38,59
B-transport-005,char1,5,true,true,5811600,310100,38,59
B-transport-005,char1,6,true,true,9239300,309200,38,59
B-transport-005,char1,7,true,true,6014900,339600,38,59
B-transport-005,char1,8,true,true,9920500,343400,38,59
B-transport-005,char1,9,true,true,6778500,344800,38,59
B-transport-005,char5,0,true,true,1614300,101100,9,12
B-transport-005,char5,1,true,true,1647500,101900,9,12
B-transport-005,char5,2,true,true,2894400,94400,9,12
B-transport-005,char5,3,true,true,1383500,131700,9,12
B-transport-005,char5,4,true,true,1321900,101900,9,12
B-transport-005,char5,5,true,true,1355300,99800,9,12
B-transport-005,char5,6,true,true,1307300,107200,9,12
B-transport-005,char5,7,true,true,1330300,111300,9,12
B-transport-005,char5,8,true,true,1281700,98600,9,12
B-transport-005,char5,9,true,true,3450100,101600,9,12
B-transport-005,random,0,true,true,2338800,123200,5,6
B-transport-005,random,1,true,true,3914200,909100,5,6
B-transport-005,random,2,true,true,808800,104900,5,6
B-transport-005,random,3,true,true,867100,107900,5,6
B-transport-005,random,4,true,true,955900,213400,5,6
B-transport-005,random,5,true,true,820200,99700,5,6
B-transport-005,random,6,true,true,838100,102000,5,6
B-transport-005,random,7,true,true,811600,101400,5,6
B-transport-005,random,8,true,true,801500,95000,5,6
B-transport-005,random,9,true,true,813100,93800,5,6
B-transport-005,monolithic,0,true,true,277900,156500,1,1
B-transport-005,monolithic,1,true,true,249000,132500,1,1
B-transport-005,monolithic,2,true,true,249100,130100,1,1
B-transport-005,monolithic,3,true,true,245900,130100,1,1
B-transport-005,monolithic,4,true,true,247600,130500,1,1
B-transport-005,monolithic,5,true,true,244200,128400,1,1
B-transport-005,monolithic,6,true,true,241700,124600,1,1
B-transport-005,monolithic,7,true,true,243400,127900,1,1
B-transport-005,monolithic,8,true,true,244000,129800,1,1
B-transport-005,monolithic,9,true,true,2660300,135300,1,1
B-transport-006,char1,0,true,true,6853000,299100,38,59
B-transport-006,char1,1,true,true,7826800,370700,38,59
B-transport-006,char1,2,true,true,6237300,336800,38,59
B-transport-006,char1,3,true,true,6185200,368100,38,59
B-transport-006,char1,4,true,true,8287300,319600,38,59
B-transport-006,char1,5,true,true,6474500,335900,38,59
B-transport-006,char1,6,true,true,8860900,294000,38,59
B-transport-006,char1,7,true,true,6416000,482600,38,59
B-transport-006,char1,8,true,true,10665100,337800,38,59
B-transport-006,char1,9,true,true,5404800,338200,38,59
B-transport-006,char5,0,true,true,1642200,237200,9,12
B-transport-006,char5,1,true,true,3097300,113100,9,12
B-transport-006,char5,2,true,true,1451400,155500,9,12
B-transport-006,char5,3,true,true,1442900,106600,9,12
B-transport-006,char5,4,true,true,1306900,97100,9,12
B-transport-006,char5,5,true,true,1713100,98300,9,12
B-transport-006,char5,6,true,true,1270200,103800,9,12
B-transport-006,char5,7,true,true,1928900,100300,9,12
B-transport-006,char5,8,true,true,1448100,121200,9,12
B-transport-006,char5,9,true,true,1263100,101200,9,12
B-transport-006,random,0,true,true,738100,92400,5,7
B-transport-006,random,1,true,true,763300,89500,5,7
B-transport-006,random,2,true,true,737900,89000,5,7
B-transport-006,random,3,true,true,750700,89100,5,7
B-transport-006,random,4,true,true,941700,88300,5,7
B-transport-006,random,5,true,true,883800,155200,5,7
B-transport-006,random,6,true,true,794100,93500,5,7
B-transport-006,random,7,true,true,927200,93300,5,7
B-transport-006,random,8,true,true,828200,97200,5,7
B-transport-006,random,9,true,true,859500,109800,5,7
B-transport-006,monolithic,0,true,true,486000,335300,1,1
B-transport-006,monolithic,1,true,true,268500,146500,1,1
B-transport-006,monolithic,2,true,true,251600,134400,1,1
B-transport-006,monolithic,3,true,true,245900,130900,1,1
B-transport-006,monolithic,4,true,true,243200,128100,1,1
B-transport-006,monolithic,5,true,true,242600,129100,1,1
B-transport-006,monolithic,6,true,true,239100,126000,1,1
B-transport-006,monolithic,7,true,true,264100,142000,1,1
B-transport-006,monolithic,8,true,true,243400,129400,1,1
B-transport-006,monolithic,9,true,true,803500,586400,1,1
B-transport-007,char1,0,true,true,7227100,370300,38,59
B-transport-007,char1,1,true,true,7498700,364600,38,59
B-transport-007,char1,2,true,true,7029100,321900,38,59
B-transport-007,char1,3,true,true,7050600,308500,38,59
B-transport-007,char1,4,true,true,6323300,373200,38,59
B-transport-007,char1,5,true,true,11352700,348400,38,59
B-transport-007,char1,6,true,true,5950200,328700,38,59
B-transport-007,char1,7,true,true,9409400,2864700,38,59
B-transport-007,char1,8,true,true,9702600,346400,38,59
B-transport-007,char1,9,true,true,6576500,452200,38,59
B-transport-007,char5,0,true,true,1592100,167700,9,12
B-transport-007,char5,1,true,true,1243300,96400,9,12
B-transport-007,char5,2,true,true,1905800,95100,9,12
B-transport-007,char5,3,true,true,1766700,105500,9,12
B-transport-007,char5,4,true,true,1812400,434300,9,12
B-transport-007,char5,5,true,true,1479600,104800,9,12
B-transport-007,char5,6,true,true,1330800,105600,9,12
B-transport-007,char5,7,true,true,1303500,99100,9,12
B-transport-007,char5,8,true,true,1351200,122900,9,12
B-transport-007,char5,9,true,true,1311200,99100,9,12
B-transport-007,random,0,true,true,673300,96500,4,6
B-transport-007,random,1,true,true,671900,98200,4,6
B-transport-007,random,2,true,true,672500,97100,4,6
B-transport-007,random,3,true,true,671100,97700,4,6
B-transport-007,random,4,true,true,664900,95900,4,6
B-transport-007,random,5,true,true,2174000,93600,4,6
B-transport-007,random,6,true,true,705300,102800,4,6
B-transport-007,random,7,true,true,1482300,102700,4,6
B-transport-007,random,8,true,true,711100,110400,4,6
B-transport-007,random,9,true,true,673400,97300,4,6
B-transport-007,monolithic,0,true,true,253700,133300,1,1
B-transport-007,monolithic,1,true,true,250400,130600,1,1
B-transport-007,monolithic,2,true,true,257800,133100,1,1
B-transport-007,monolithic,3,true,true,252700,132700,1,1
B-transport-007,monolithic,4,true,true,282200,162900,1,1
B-transport-007,monolithic,5,true,true,830500,695500,1,1
B-transport-007,monolithic,6,true,true,485300,182200,1,1
B-transport-007,monolithic,7,true,true,301700,167000,1,1
B-transport-007,monolithic,8,true,true,260200,137300,1,1
B-transport-007,monolithic,9,true,true,254100,134800,1,1
B-transport-008,char1,0,true,true,6460100,327700,38,59
B-transport-008,char1,1,true,true,7869500,765900,38,59
B-transport-008,char1,2,true,true,6157000,352300,38,59
B-transport-008,char1,3,true,true,7375100,1510800,38,59
B-transport-008,char1,4,true,true,5339700,271000,38,59
B-transport-008,char1,5,true,true,6675100,300000,38,59
B-transport-008,char1,6,true,true,6451200,332600,38,59
B-transport-008,char1,7,true,true,5761200,318900,38,59
B-transport-008,char1,8,true,true,7597200,763800,38,59
B-transport-008,char1,9,true,true,5687400,322300,38,59
B-transport-008,char5,0,true,true,1890100,98800,9,12
B-transport-008,char5,1,true,true,1441400,138000,9,12
B-transport-008,char5,2,true,true,1401200,104100,9,12
B-transport-008,char5,3,true,true,1324800,105700,9,12
B-transport-008,char5,4,true,true,1381400,143100,9,12
B-transport-008,char5,5,true,true,1500300,99900,9,12
B-transport-008,char5,6,true,true,1550600,97800,9,12
B-transport-008,char5,7,true,true,1401700,110300,9,12
B-transport-008,char5,8,true,true,1385300,102100,9,12
B-transport-008,char5,9,true,true,1375200,104200,9,12
B-transport-008,random,0,true,true,710700,122300,4,6
B-transport-008,random,1,true,true,2314700,122400,4,6
B-transport-008,random,2,true,true,720100,125500,4,6
B-transport-008,random,3,true,true,732300,115700,4,6
B-transport-008,random,4,true,true,726000,121500,4,6
B-transport-008,random,5,true,true,703300,121800,4,6
B-transport-008,random,6,true,true,727100,116500,4,6
B-transport-008,random,7,true,true,685200,115800,4,6
B-transport-008,random,8,true,true,700100,110600,4,6
B-transport-008,random,9,true,true,872000,115800,4,6
B-transport-008,monolithic,0,true,true,335100,190300,1,1
B-transport-008,monolithic,1,true,true,248000,132400,1,1
B-transport-008,monolithic,2,true,true,254400,125600,1,1
B-transport-008,monolithic,3,true,true,239700,129100,1,1
B-transport-008,monolithic,4,true,true,233800,124900,1,1
B-transport-008,monolithic,5,true,true,240000,126300,1,1
B-transport-008,monolithic,6,true,true,236100,120400,1,1
B-transport-008,monolithic,7,true,true,283000,139300,1,1
B-transport-008,monolithic,8,true,true,257700,139100,1,1
B-transport-008,monolithic,9,true,true,310300,188700,1,1
B-transport-009,char1,0,true,true,8186100,326100,38,59
B-transport-009,char1,1,true,true,6623200,300500,38,59
B-transport-009,char1,2,true,true,7415100,369600,38,59
B-transport-009,char1,3,true,true,7072100,336300,38,59
B-transport-009,char1,4,true,true,8042100,313400,38,59
B-transport-009,char1,5,true,true,6349800,360400,38,59
B-transport-009,char1,6,true,true,7768700,470700,38,59
B-transport-009,char1,7,true,true,6616100,300600,38,59
B-transport-009,char1,8,true,true,8287800,395800,38,59
B-transport-009,char1,9,true,true,5435100,310000,38,59
B-transport-009,char5,0,true,true,1258700,106900,9,12
B-transport-009,char5,1,true,true,1241700,98500,9,12
B-transport-009,char5,2,true,true,1237900,93000,9,12
B-transport-009,char5,3,true,true,1390200,98400,9,12
B-transport-009,char5,4,true,true,1733200,90400,9,12
B-transport-009,char5,5,true,true,1365200,110100,9,12
B-transport-009,char5,6,true,true,1370800,107700,9,12
B-transport-009,char5,7,true,true,1348200,104000,9,12
B-transport-009,char5,8,true,true,1356500,103900,9,12
B-transport-009,char5,9,true,true,3017100,1737700,9,12
B-transport-009,random,0,true,true,805900,86300,5,6
B-transport-009,random,1,true,true,811800,87100,5,6
B-transport-009,random,2,true,true,809700,85300,5,6
B-transport-009,random,3,true,true,743800,80200,5,6
B-transport-009,random,4,true,true,799500,85200,5,6
B-transport-009,random,5,true,true,788400,87200,5,6
B-transport-009,random,6,true,true,1026200,82700,5,6
B-transport-009,random,7,true,true,779900,88800,5,6
B-transport-009,random,8,true,true,776200,78800,5,6
B-transport-009,random,9,true,true,781600,80200,5,6
B-transport-009,monolithic,0,true,true,261100,143300,1,1
B-transport-009,monolithic,1,true,true,248500,133300,1,1
B-transport-009,monolithic,2,true,true,309800,141800,1,1
B-transport-009,monolithic,3,true,true,251700,134000,1,1
B-transport-009,monolithic,4,true,true,295900,130100,1,1
B-transport-009,monolithic,5,true,true,311000,143700,1,1
B-transport-009,monolithic,6,true,true,253300,135800,1,1
B-transport-009,monolithic,7,true,true,297900,128800,1,1
B-transport-009,monolithic,8,true,true,301600,173900,1,1
B-transport-009,monolithic,9,true,true,439300,269200,1,1
B-transport-010,char1,0,true,true,7115300,1104500,38,59
B-transport-010,char1,1,true,true,9492000,477100,38,59
B-transport-010,char1,2,true,true,6318000,457700,38,59
B-transport-010,char1,3,true,true,8923000,335300,38,59
B-transport-010,char1,4,true,true,6624900,355200,38,59
B-transport-010,char1,5,true,true,8866000,327800,38,59
B-transport-010,char1,6,true,true,6212500,294000,38,59
B-transport-010,char1,7,true,true,8270400,558400,38,59
B-transport-010,char1,8,true,true,5850300,326100,38,59
B-transport-010,char1,9,true,true,5948000,294300,38,59
B-transport-010,char5,0,true,true,2488900,131800,9,12
B-transport-010,char5,1,true,true,1718600,155600,9,12
B-transport-010,char5,2,true,true,1405800,112700,9,12
B-transport-010,char5,3,true,true,1391600,111800,9,12
B-transport-010,char5,4,true,true,1490800,110400,9,12
B-transport-010,char5,5,true,true,1333900,117400,9,12
B-transport-010,char5,6,true,true,1322700,99600,9,12
B-transport-010,char5,7,true,true,1347100,98700,9,12
B-transport-010,char5,8,true,true,1278600,100800,9,12
B-transport-010,char5,9,true,true,1394000,102300,9,12
B-transport-010,random,0,true,true,3489200,112600,7,7
B-transport-010,random,1,true,true,1212900,158700,7,7
B-transport-010,random,2,true,true,1107400,150900,7,7
B-transport-010,random,3,true,true,989100,101500,7,7
B-transport-010,random,4,true,true,1268300,96200,7,7
B-transport-010,random,5,true,true,1314200,107100,7,7
B-transport-010,random,6,true,true,1392300,154400,7,7
B-transport-010,random,7,true,true,1174500,159000,7,7
B-transport-010,random,8,true,true,1197600,112000,7,7
B-transport-010,random,9,true,true,1073500,118500,7,7
B-transport-010,monolithic,0,true,true,236500,127800,1,1
B-transport-010,monolithic,1,true,true,239000,129400,1,1
B-transport-010,monolithic,2,true,true,285200,160400,1,1
B-transport-010,monolithic,3,true,true,3360100,3140900,1,1
B-transport-010,monolithic,4,true,true,284900,162300,1,1
B-transport-010,monolithic,5,true,true,275600,152300,1,1
B-transport-010,monolithic,6,true,true,263300,136900,1,1
B-transport-010,monolithic,7,true,true,260100,136900,1,1
B-transport-010,monolithic,8,true,true,255000,134200,1,1
B-transport-010,monolithic,9,true,true,257400,136600,1,1
B-transport-011,char1,0,true,true,5902200,319600,38,59
B-transport-011,char1,1,true,true,7939500,321000,38,59
B-transport-011,char1,2,true,true,6895300,497600,38,59
B-transport-011,char1,3,true,true,8839600,363800,38,59
B-transport-011,char1,4,true,true,6913400,349400,38,59
B-transport-011,char1,5,true,true,6901300,309800,38,59
B-transport-011,char1,6,true,true,5830000,438500,38,59
B-transport-011,char1,7,true,true,5929400,325500,38,59
B-transport-011,char1,8,true,true,8165400,949600,38,59
B-transport-011,char1,9,true,true,9137700,391800,38,59
B-transport-011,char5,0,true,true,1260500,99100,9,12
B-transport-011,char5,1,true,true,2178500,93300,9,12
B-transport-011,char5,2,true,true,1430500,152800,9,12
B-transport-011,char5,3,true,true,1223900,90800,9,12
B-transport-011,char5,4,true,true,1220800,89400,9,12
B-transport-011,char5,5,true,true,1533800,88800,9,12
B-transport-011,char5,6,true,true,2288600,91400,9,12
B-transport-011,char5,7,true,true,2354200,126300,9,12
B-transport-011,char5,8,true,true,4138900,529600,9,12
B-transport-011,char5,9,true,true,2104400,124400,9,12
B-transport-011,random,0,true,true,860900,119300,6,6
B-transport-011,random,1,true,true,833900,113000,6,6
B-transport-011,random,2,true,true,826600,107100,6,6
B-transport-011,random,3,true,true,829300,107200,6,6
B-transport-011,random,4,true,true,816200,104100,6,6
B-transport-011,random,5,true,true,814700,107100,6,6
B-transport-011,random,6,true,true,817100,106800,6,6
B-transport-011,random,7,true,true,817100,104800,6,6
B-transport-011,random,8,true,true,2013200,103400,6,6
B-transport-011,random,9,true,true,1065100,325100,6,6
B-transport-011,monolithic,0,true,true,257100,141300,1,1
B-transport-011,monolithic,1,true,true,257600,131900,1,1
B-transport-011,monolithic,2,true,true,263600,142100,1,1
B-transport-011,monolithic,3,true,true,255700,136600,1,1
B-transport-011,monolithic,4,true,true,260400,137500,1,1
B-transport-011,monolithic,5,true,true,281100,156600,1,1
B-transport-011,monolithic,6,true,true,238900,126500,1,1
B-transport-011,monolithic,7,true,true,270500,155200,1,1
B-transport-011,monolithic,8,true,true,241800,128100,1,1
B-transport-011,monolithic,9,true,true,244000,130200,1,1
B-transport-012,char1,0,true,true,8469100,348700,38,59
B-transport-012,char1,1,true,true,12091900,334000,38,59
B-transport-012,char1,2,true,true,8676000,373100,38,59
B-transport-012,char1,3,true,true,7294100,339900,38,59
B-transport-012,char1,4,true,true,8035300,313400,38,59
B-transport-012,char1,5,true,true,5692600,311300,38,59
B-transport-012,char1,6,true,true,6862300,344700,38,59
B-transport-012,char1,7,true,true,5848000,329100,38,59
B-transport-012,char1,8,true,true,7038500,313500,38,59
B-transport-012,char1,9,true,true,6664300,320200,38,59
B-transport-012,char5,0,true,true,1649800,115200,9,12
B-transport-012,char5,1,true,true,1282200,105300,9,12
B-transport-012,char5,2,true,true,1257700,94800,9,12
B-transport-012,char5,3,true,true,1279800,94400,9,12
B-transport-012,char5,4,true,true,1525900,95000,9,12
B-transport-012,char5,5,true,true,1367700,158000,9,12
B-transport-012,char5,6,true,true,4157500,94400,9,12
B-transport-012,char5,7,true,true,1388700,115500,9,12
B-transport-012,char5,8,true,true,1359600,109100,9,12
B-transport-012,char5,9,true,true,1326700,101500,9,12
B-transport-012,random,0,true,true,1076600,153000,8,8
B-transport-012,random,1,true,true,1029900,150800,8,8
B-transport-012,random,2,true,true,1023000,135800,8,8
B-transport-012,random,3,true,true,1028800,142800,8,8
B-transport-012,random,4,true,true,2194300,1312100,8,8
B-transport-012,random,5,true,true,2465100,139300,8,8
B-transport-012,random,6,true,true,2659200,286300,8,8
B-transport-012,random,7,true,true,1175500,183500,8,8
B-transport-012,random,8,true,true,972900,135000,8,8
B-transport-012,random,9,true,true,992900,130200,8,8
B-transport-012,monolithic,0,true,true,255800,131900,1,1
B-transport-012,monolithic,1,true,true,251900,129800,1,1
B-transport-012,monolithic,2,true,true,250400,132300,1,1
B-transport-012,monolithic,3,true,true,247900,129000,1,1
B-transport-012,monolithic,4,true,true,250600,129200,1,1
B-transport-012,monolithic,5,true,true,248900,128500,1,1
B-transport-012,monolithic,6,true,true,248200,131300,1,1
