case_id,suite,category,config,repetition,accepted,exact_match,desired_outcome,expect_rejection,elapsed_ns,first_partial_ns,model,model_scale
A-unquoted-000,A,unquoted_keys_and_strings,C_tolerant_lexer,4,true,true,true,false,80600,,,
A-unquoted-000,A,unquoted_keys_and_strings,C_tolerant_lexer,5,true,true,true,false,79600,,,
A-unquoted-000,A,unquoted_keys_and_strings,C_tolerant_lexer,6,true,true,true,false,80400,,,
A-unquoted-000,A,unquoted_keys_and_strings,C_tolerant_lexer,7,true,true,true,false,79600,,,
A-unquoted-000,A,unquoted_keys_and_strings,C_tolerant_lexer,8,true,true,true,false,78700,,,
A-unquoted-000,A,unquoted_keys_and_strings,C_tolerant_lexer,9,true,true,true,false,79600,,,
A-unquoted-000,A,unquoted_keys_and_strings,D_full_system,0,true,true,true,false,553300,409300,,
A-unquoted-000,A,unquoted_keys_and_strings,D_full_system,1,true,true,true,false,233900,131000,,
A-unquoted-000,A,unquoted_keys_and_strings,D_full_system,2,true,true,true,false,215200,114100,,
A-unquoted-000,A,unquoted_keys_and_strings,D_full_system,3,true,true,true,false,219400,116200,,
A-unquoted-000,A,unquoted_keys_and_strings,D_full_system,4,true,true,true,false,216000,112200,,
A-unquoted-000,A,unquoted_keys_and_strings,D_full_system,5,true,true,true,false,215400,111100,,
A-unquoted-000,A,unquoted_keys_and_strings,D_full_system,6,true,true,true,false,214800,113400,,
A-unquoted-000,A,unquoted_keys_and_strings,D_full_system,7,true,true,true,false,214600,115400,,
A-unquoted-000,A,unquoted_keys_and_strings,D_full_system,8,true,true,true,false,213500,113900,,
A-unquoted-000,A,unquoted_keys_and_strings,D_full_system,9,true,true,true,false,209200,110500,,
A-unquoted-001,A,unquoted_keys_and_strings,A_strict_json,0,false,false,false,false,1600,,,
A-unquoted-001,A,unquoted_keys_and_strings,A_strict_json,1,false,false,false,false,700,,,
A-unquoted-001,A,unquoted_keys_and_strings,A_strict_json,2,false,false,false,false,700,,,
A-unquoted-001,A,unquoted_keys_and_strings,A_strict_json,3,false,false,false,false,600,,,
A-unquoted-001,A,unquoted_keys_and_strings,A_strict_json,4,false,false,false,false,600,,,
A-unquoted-001,A,unquoted_keys_and_strings,A_strict_json,5,false,false,false,false,1500,,,
A-unquoted-001,A,unquoted_keys_and_strings,A_strict_json,6,false,false,false,false,700,,,
A-unquoted-001,A,unquoted_keys_and_strings,A_strict_json,7,false,false,false,false,700,,,
A-unquoted-001,A,unquoted_keys_and_strings,A_strict_json,8,false,false,false,false,600,,,
A-unquoted-001,A,unquoted_keys_and_strings,A_strict_json,9,false,false,false,false,600,,,
A-unquoted-001,A,unquoted_keys_and_strings,B_scanner_json,0,false,false,false,false,79900,,,
A-unquoted-001,A,unquoted_keys_and_strings,B_scanner_json,1,false,false,false,false,79900,,,
A-unquoted-001,A,unquoted_keys_and_strings,B_scanner_json,2,false,false,false,false,77800,,,
A-unquoted-001,A,unquoted_keys_and_strings,B_scanner_json,3,false,false,false,false,78600,,,
A-unquoted-001,A,unquoted_keys_and_strings,B_scanner_json,4,false,false,false,false,81200,,,
A-unquoted-001,A,unquoted_keys_and_strings,B_scanner_json,5,false,false,false,false,77700,,,
A-unquoted-001,A,unquoted_keys_and_strings,B_scanner_json,6,false,false,false,false,78100,,,
A-unquoted-001,A,unquoted_keys_and_strings,B_scanner_json,7,false,false,false,false,78200,,,
A-unquoted-001,A,unquoted_keys_and_strings,B_scanner_json,8,false,false,false,false,79500,,,
A-unquoted-001,A,unquoted_keys_and_strings,B_scanner_json,9,false,false,false,false,78100,,,
A-unquoted-001,A,unquoted_keys_and_strings,C_tolerant_lexer,0,true,true,true,false,86700,,,
A-unquoted-001,A,unquoted_keys_and_strings,C_tolerant_lexer,1,true,true,true,false,84900,,,
A-unquoted-001,A,unquoted_keys_and_strings,C_tolerant_lexer,2,true,true,true,false,83300,,,
A-unquoted-001,A,unquoted_keys_and_strings,C_tolerant_lexer,3,true,true,true,false,87700,,,
A-unquoted-001,A,unquoted_keys_and_strings,C_tolerant_lexer,4,true,true,true,false,83500,,,
A-unquoted-001,A,unquoted_keys_and_strings,C_tolerant_lexer,5,true,true,true,false,83400,,,
A-unquoted-001,A,unquoted_keys_and_strings,C_tolerant_lexer,6,true,true,true,false,84900,,,
A-unquoted-001,A,unquoted_keys_and_strings,C_tolerant_lexer,7,true,true,true,false,83800,,,
A-unquoted-001,A,unquoted_keys_and_strings,C_tolerant_lexer,8,true,true,true,false,84600,,,
A-unquoted-001,A,unquoted_keys_and_strings,C_tolerant_lexer,9,true,true,true,false,83000,,,
A-unquoted-001,A,unquoted_keys_and_strings,D_full_system,0,true,true,true,false,225200,118200,,
A-unquoted-001,A,unquoted_keys_and_strings,D_full_system,1,true,true,true,false,220300,115400,,
A-unquoted-001,A,unquoted_keys_and_strings,D_full_system,2,true,true,true,false,220700,117800,,
A-unquoted-001,A,unquoted_keys_and_strings,D_full_system,3,true,true,true,false,220900,116800,,
A-unquoted-001,A,unquoted_keys_and_strings,D_full_system,4,true,true,true,false,530600,116100,,
A-unquoted-001,A,unquoted_keys_and_strings,D_full_system,5,true,true,true,false,254500,139000,,
A-unquoted-001,A,unquoted_keys_and_strings,D_full_system,6,true,true,true,false,263400,135700,,
A-unquoted-001,A,unquoted_keys_and_strings,D_full_system,7,true,true,true,false,357300,205200,,
A-unquoted-001,A,unquoted_keys_and_strings,D_full_system,8,true,true,true,false,294500,170500,,
A-unquoted-001,A,unquoted_keys_and_strings,D_full_system,9,true,true,true,false,820400,684500,,
A-unquoted-002,A,unquoted_keys_and_strings,A_strict_json,0,false,false,false,false,7600,,,
A-unquoted-002,A,unquoted_keys_and_strings,A_strict_json,1,false,false,false,false,1000,,,
A-unquoted-002,A,unquoted_keys_and_strings,A_strict_json,2,false,false,false,false,700,,,
A-unquoted-002,A,unquoted_keys_and_strings,A_strict_json,3,false,false,false,false,700,,,
A-unquoted-002,A,unquoted_keys_and_strings,A_strict_json,4,false,false,false,false,700,,,
A-unquoted-002,A,unquoted_keys_and_strings,A_strict_json,5,false,false,false,false,700,,,
A-unquoted-002,A,unquoted_keys_and_strings,A_strict_json,6,false,false,false,false,700,,,
A-unquoted-002,A,unquoted_keys_and_strings,A_strict_json,7,false,false,false,false,4300,,,
A-unquoted-002,A,unquoted_keys_and_strings,A_strict_json,8,false,false,false,false,2000,,,
A-unquoted-002,A,unquoted_keys_and_strings,A_strict_json,9,false,false,false,false,1100,,,
A-unquoted-002,A,unquoted_keys_and_strings,B_scanner_json,0,false,false,false,false,352000,,,
A-unquoted-002,A,unquoted_keys_and_strings,B_scanner_json,1,false,false,false,false,100000,,,
A-unquoted-002,A,unquoted_keys_and_strings,B_scanner_json,2,false,false,false,false,95000,,,
A-unquoted-002,A,unquoted_keys_and_strings,B_scanner_json,3,false,false,false,false,87900,,,
A-unquoted-002,A,unquoted_keys_and_strings,B_scanner_json,4,false,false,false,false,83600,,,
A-unquoted-002,A,unquoted_keys_and_strings,B_scanner_json,5,false,false,false,false,140900,,,
A-unquoted-002,A,unquoted_keys_and_strings,B_scanner_json,6,false,false,false,false,126600,,,
A-unquoted-002,A,unquoted_keys_and_strings,B_scanner_json,7,false,false,false,false,92400,,,
A-unquoted-002,A,unquoted_keys_and_strings,B_scanner_json,8,false,false,false,false,85700,,,
A-unquoted-002,A,unquoted_keys_and_strings,B_scanner_json,9,false,false,false,false,239700,,,
A-unquoted-002,A,unquoted_keys_and_strings,C_tolerant_lexer,0,true,true,true,false,122500,,,
A-unquoted-002,A,unquoted_keys_and_strings,C_tolerant_lexer,1,true,true,true,false,103400,,,
A-unquoted-002,A,unquoted_keys_and_strings,C_tolerant_lexer,2,true,true,true,false,117000,,,
A-unquoted-002,A,unquoted_keys_and_strings,C_tolerant_lexer,3,true,true,true,false,102400,,,
A-unquoted-002,A,unquoted_keys_and_strings,C_tolerant_lexer,4,true,true,true,false,1698200,,,
A-unquoted-002,A,unquoted_keys_and_strings,C_tolerant_lexer,5,true,true,true,false,119300,,,
A-unquoted-002,A,unquoted_keys_and_strings,C_tolerant_lexer,6,true,true,true,false,97900,,,
A-unquoted-002,A,unquoted_keys_and_strings,C_tolerant_lexer,7,true,true,true,false,93000,,,
A-unquoted-002,A,unquoted_keys_and_strings,C_tolerant_lexer,8,true,true,true,false,139000,,,
A-unquoted-002,A,unquoted_keys_and_strings,C_tolerant_lexer,9,true,true,true,false,141100,,,
A-unquoted-002,A,unquoted_keys_and_strings,D_full_system,0,true,true,true,false,340400,213500,,
A-unquoted-002,A,unquoted_keys_and_strings,D_full_system,1,true,true,true,false,260300,141000,,
A-unquoted-002,A,unquoted_keys_and_strings,D_full_system,2,true,true,true,false,242500,129200,,
A-unquoted-002,A,unquoted_keys_and_strings,D_full_system,3,true,true,true,false,242200,126300,,
A-unquoted-002,A,unquoted_keys_and_strings,D_full_system,4,true,true,true,false,242400,126800,,
A-unquoted-002,A,unquoted_keys_and_strings,D_full_system,5,true,true,true,false,238000,124900,,
A-unquoted-002,A,unquoted_keys_and_strings,D_full_system,6,true,true,true,false,416600,222300,,
A-unquoted-002,A,unquoted_keys_and_strings,D_full_system,7,true,true,true,false,231800,125200,,
A-unquoted-002,A,unquoted_keys_and_strings,D_full_system,8,true,true,true,false,245700,130100,,
A-unquoted-002,A,unquoted_keys_and_strings,D_full_system,9,true,true,true,false,288800,172500,,
A-unquoted-003,A,unquoted_keys_and_strings,A_strict_json,0,false,false,false,false,4700,,,
A-unquoted-003,A,unquoted_keys_and_strings,A_strict_json,1,false,false,false,false,700,,,
A-unquoted-003,A,unquoted_keys_and_strings,A_strict_json,2,false,false,false,false,800,,,
A-unquoted-003,A,unquoted_keys_and_strings,A_strict_json,3,false,false,false,false,700,,,
A-unquoted-003,A,unquoted_keys_and_strings,A_strict_json,4,false,false,false,false,800,,,
A-unquoted-003,A,unquoted_keys_and_strings,A_strict_json,5,false,false,false,false,700,,,
A-unquoted-003,A,unquoted_keys_and_strings,A_strict_json,6,false,false,false,false,800,,,
A-unquoted-003,A,unquoted_keys_and_strings,A_strict_json,7,false,false,false,false,800,,,
A-unquoted-003,A,unquoted_keys_and_strings,A_strict_json,8,false,false,false,false,700,,,
A-unquoted-003,A,unquoted_keys_and_strings,A_strict_json,9,false,false,false,false,700,,,
A-unquoted-003,A,unquoted_keys_and_strings,B_scanner_json,0,false,false,false,false,89800,,,
A-unquoted-003,A,unquoted_keys_and_strings,B_scanner_json,1,false,false,false,false,238800,,,
A-unquoted-003,A,unquoted_keys_and_strings,B_scanner_json,2,false,false,false,false,100900,,,
A-unquoted-003,A,unquoted_keys_and_strings,B_scanner_json,3,false,false,false,false,93400,,,
A-unquoted-003,A,unquoted_keys_and_strings,B_scanner_json,4,false,false,false,false,91900,,,
A-unquoted-003,A,unquoted_keys_and_strings,B_scanner_json,5,false,false,false,false,88700,,,
A-unquoted-003,A,unquoted_keys_and_strings,B_scanner_json,6,false,false,false,false,90100,,,
A-unquoted-003,A,unquoted_keys_and_strings,B_scanner_json,7,false,false,false,false,91200,,,
A-unquoted-003,A,unquoted_keys_and_strings,B_scanner_json,8,false,false,false,false,91100,,,
A-unquoted-003,A,unquoted_keys_and_strings,B_scanner_json,9,false,false,false,false,89200,,,
A-unquoted-003,A,unquoted_keys_and_strings,C_tolerant_lexer,0,true,true,true,false,105700,,,
A-unquoted-003,A,unquoted_keys_and_strings,C_tolerant_lexer,1,true,true,true,false,96900,,,
A-unquoted-003,A,unquoted_keys_and_strings,C_tolerant_lexer,2,true,true,true,false,100300,,,
A-unquoted-003,A,unquoted_keys_and_strings,C_tolerant_lexer,3,true,true,true,false,97700,,,
A-unquoted-003,A,unquoted_keys_and_strings,C_tolerant_lexer,4,true,true,true,false,98600,,,
A-unquoted-003,A,unquoted_keys_and_strings,C_tolerant_lexer,5,true,true,true,false,102300,,,
A-unquoted-003,A,unquoted_keys_and_strings,C_tolerant_lexer,6,true,true,true,false,97000,,,
A-unquoted-003,A,unquoted_keys_and_strings,C_tolerant_lexer,7,true,true,true,false,97300,,,
A-unquoted-003,A,unquoted_keys_and_strings,C_tolerant_lexer,8,true,true,true,false,96300,,,
A-unquoted-003,A,unquoted_keys_and_strings,C_tolerant_lexer,9,true,true,true,false,101400,,,
A-unquoted-003,A,unquoted_keys_and_strings,D_full_system,0,true,true,true,false,301700,171400,,
A-unquoted-003,A,unquoted_keys_and_strings,D_full_system,1,true,true,true,false,261600,140100,,
A-unquoted-003,A,unquoted_keys_and_strings,D_full_system,2,true,true,true,false,258900,138900,,
A-unquoted-003,A,unquoted_keys_and_strings,D_full_system,3,true,true,true,false,258600,134700,,
A-unquoted-003,A,unquoted_keys_and_strings,D_full_system,4,true,true,true,false,257900,134300,,
A-unquoted-003,A,unquoted_keys_and_strings,D_full_system,5,true,true,true,false,259000,137300,,
A-unquoted-003,A,unquoted_keys_and_strings,D_full_system,6,true,true,true,false,258400,139000,,
A-unquoted-003,A,unquoted_keys_and_strings,D_full_system,7,true,true,true,false,257000,135900,,
A-unquoted-003,A,unquoted_keys_and_strings,D_full_system,8,true,true,true,false,257300,134800,,
A-unquoted-003,A,unquoted_keys_and_strings,D_full_system,9,true,true,true,false,258400,137300,,
A-unquoted-004,A,unquoted_keys_and_strings,A_strict_json,0,false,false,false,false,1200,,,
A-unquoted-004,A,unquoted_keys_and_strings,A_strict_json,1,false,false,false,false,900,,,
A-unquoted-004,A,unquoted_keys_and_strings,A_strict_json,2,false,false,false,false,800,,,
A-unquoted-004,A,unquoted_keys_and_strings,A_strict_json,3,false,false,false,false,700,,,
A-unquoted-004,A,unquoted_keys_and_strings,A_strict_json,4,false,false,false,false,700,,,
A-unquoted-004,A,unquoted_keys_and_strings,A_strict_json,5,false,false,false,false,700,,,
A-unquoted-004,A,unquoted_keys_and_strings,A_strict_json,6,false,false,false,false,800,,,
A-unquoted-004,A,unquoted_keys_and_strings,A_strict_json,7,false,false,false,false,700,,,
A-unquoted-004,A,unquoted_keys_and_strings,A_strict_json,8,false,false,false,false,800,,,
A-unquoted-004,A,unquoted_keys_and_strings,A_strict_json,9,false,false,false,false,800,,,
A-unquoted-004,A,unquoted_keys_and_strings,B_scanner_json,0,false,false,false,false,89000,,,
A-unquoted-004,A,unquoted_keys_and_strings,B_scanner_json,1,false,false,false,false,85500,,,
A-unquoted-004,A,unquoted_keys_and_strings,B_scanner_json,2,false,false,false,false,84200,,,
A-unquoted-004,A,unquoted_keys_and_strings,B_scanner_json,3,false,false,false,false,83100,,,
A-unquoted-004,A,unquoted_keys_and_strings,B_scanner_json,4,false,false,false,false,84000,,,
A-unquoted-004,A,unquoted_keys_and_strings,B_scanner_json,5,false,false,false,false,273400,,,
A-unquoted-004,A,unquoted_keys_and_strings,B_scanner_json,6,false,false,false,false,91700,,,
A-unquoted-004,A,unquoted_keys_and_strings,B_scanner_json,7,false,false,false,false,88800,,,
A-unquoted-004,A,unquoted_keys_and_strings,B_scanner_json,8,false,false,false,false,89200,,,
A-unquoted-004,A,unquoted_keys_and_strings,B_scanner_json,9,false,false,false,false,85900,,,
A-unquoted-004,A,unquoted_keys_and_strings,C_tolerant_lexer,0,true,true,true,false,104600,,,
A-unquoted-004,A,unquoted_keys_and_strings,C_tolerant_lexer,1,true,true,true,false,92800,,,
A-unquoted-004,A,unquoted_keys_and_strings,C_tolerant_lexer,2,true,true,true,false,93500,,,
A-unquoted-004,A,unquoted_keys_and_strings,C_tolerant_lexer,3,true,true,true,false,95400,,,
A-unquoted-004,A,unquoted_keys_and_strings,C_tolerant_lexer,4,true,true,true,false,92100,,,
A-unquoted-004,A,unquoted_keys_and_strings,C_tolerant_lexer,5,true,true,true,false,92200,,,
A-unquoted-004,A,unquoted_keys_and_strings,C_tolerant_lexer,6,true,true,true,false,92700,,,
A-unquoted-004,A,unquoted_keys_and_strings,C_tolerant_lexer,7,true,true,true,false,93600,,,
A-unquoted-004,A,unquoted_keys_and_strings,C_tolerant_lexer,8,true,true,true,false,90700,,,
A-unquoted-004,A,unquoted_keys_and_strings,C_tolerant_lexer,9,true,true,true,false,91200,,,
A-unquoted-004,A,unquoted_keys_and_strings,D_full_system,0,true,true,true,false,282600,160000,,
A-unquoted-004,A,unquoted_keys_and_strings,D_full_system,1,true,true,true,false,256500,137700,,
A-unquoted-004,A,unquoted_keys_and_strings,D_full_system,2,true,true,true,false,253600,134600,,
A-unquoted-004,A,unquoted_keys_and_strings,D_full_system,3,true,true,true,false,247000,131300,,
A-unquoted-004,A,unquoted_keys_and_strings,D_full_system,4,true,true,true,false,246200,131300,,
A-unquoted-004,A,unquoted_keys_and_strings,D_full_system,5,true,true,true,false,295400,132800,,
A-unquoted-004,A,unquoted_keys_and_strings,D_full_system,6,true,true,true,false,252100,133700,,
A-unquoted-004,A,unquoted_keys_and_strings,D_full_system,7,true,true,true,false,13653900,125200,,
A-unquoted-004,A,unquoted_keys_and_strings,D_full_system,8,true,true,true,false,260100,141600,,
A-unquoted-004,A,unquoted_keys_and_strings,D_full_system,9,true,true,true,false,4351100,124500,,
A-unquoted-005,A,unquoted_keys_and_strings,A_strict_json,0,false,false,false,false,4700,,,
A-unquoted-005,A,unquoted_keys_and_strings,A_strict_json,1,false,false,false,false,700,,,
A-unquoted-005,A,unquoted_keys_and_strings,A_strict_json,2,false,false,false,false,900,,,
A-unquoted-005,A,unquoted_keys_and_strings,A_strict_json,3,false,false,false,false,800,,,
A-unquoted-005,A,unquoted_keys_and_strings,A_strict_json,4,false,false,false,false,800,,,
A-unquoted-005,A,unquoted_keys_and_strings,A_strict_json,5,false,false,false,false,800,,,
A-unquoted-005,A,unquoted_keys_and_strings,A_strict_json,6,false,false,false,false,700,,,
A-unquoted-005,A,unquoted_keys_and_strings,A_strict_json,7,false,false,false,false,700,,,
A-unquoted-005,A,unquoted_keys_and_strings,A_strict_json,8,false,false,false,false,600,,,
A-unquoted-005,A,unquoted_keys_and_strings,A_strict_json,9,false,false,false,false,900,,,
A-unquoted-005,A,unquoted_keys_and_strings,B_scanner_json,0,false,false,false,false,94500,,,
A-unquoted-005,A,unquoted_keys_and_strings,B_scanner_json,1,false,false,false,false,89700,,,
A-unquoted-005,A,unquoted_keys_and_strings,B_scanner_json,2,false,false,false,false,88300,,,
A-unquoted-005,A,unquoted_keys_and_strings,B_scanner_json,3,false,false,false,false,85500,,,
A-unquoted-005,A,unquoted_keys_and_strings,B_scanner_json,4,false,false,false,false,86900,,,
A-unquoted-005,A,unquoted_keys_and_strings,B_scanner_json,5,false,false,false,false,86300,,,
A-unquoted-005,A,unquoted_keys_and_strings,B_scanner_json,6,false,false,false,false,88300,,,
A-unquoted-005,A,unquoted_keys_and_strings,B_scanner_json,7,false,false,false,false,87200,,,
A-unquoted-005,A,unquoted_keys_and_strings,B_scanner_json,8,false,false,false,false,85800,,,
A-unquoted-005,A,unquoted_keys_and_strings,B_scanner_json,9,false,false,false,false,87000,,,
A-unquoted-005,A,unquoted_keys_and_strings,C_tolerant_lexer,0,true,true,true,false,100600,,,
A-unquoted-005,A,unquoted_keys_and_strings,C_tolerant_lexer,1,true,true,true,false,103500,,,
A-unquoted-005,A,unquoted_keys_and_strings,C_tolerant_lexer,2,true,true,true,false,101100,,,
A-unquoted-005,A,unquoted_keys_and_strings,C_tolerant_lexer,3,true,true,true,false,102700,,,
A-unquoted-005,A,unquoted_keys_and_strings,C_tolerant_lexer,4,true,true,true,false,100300,,,
A-unquoted-005,A,unquoted_keys_and_strings,C_tolerant_lexer,5,true,true,true,false,97900,,,
A-unquoted-005,A,unquoted_keys_and_strings,C_tolerant_lexer,6,true,true,true,false,98500,,,
A-unquoted-005,A,unquoted_keys_and_strings,C_tolerant_lexer,7,true,true,true,false,95600,,,
A-unquoted-005,A,unquoted_keys_and_strings,C_tolerant_lexer,8,true,true,true,false,101600,,,
A-unquoted-005,A,unquoted_keys_and_strings,C_tolerant_lexer,9,true,true,true,false,96100,,,
A-unquoted-005,A,unquoted_keys_and_strings,D_full_system,0,true,true,true,false,313700,177200,,
A-unquoted-005,A,unquoted_keys_and_strings,D_full_system,1,true,true,true,false,256300,140100,,
A-unquoted-005,A,unquoted_keys_and_strings,D_full_system,2,true,true,true,false,305000,145100,,
A-unquoted-005,A,unquoted_keys_and_strings,D_full_system,3,true,true,true,false,248500,131000,,
A-unquoted-005,A,unquoted_keys_and_strings,D_full_system,4,true,true,true,false,246100,131900,,
A-unquoted-005,A,unquoted_keys_and_strings,D_full_system,5,true,true,true,false,235900,124500,,
A-unquoted-005,A,unquoted_keys_and_strings,D_full_system,6,true,true,true,false,276500,137200,,
A-unquoted-005,A,unquoted_keys_and_strings,D_full_system,7,true,true,true,false,855900,152400,,
A-unquoted-005,A,unquoted_keys_and_strings,D_full_system,8,true,true,true,false,339700,200800,,
A-unquoted-005,A,unquoted_keys_and_strings,D_full_system,9,true,true,true,false,292000,138200,,
A-unquoted-006,A,unquoted_keys_and_strings,A_strict_json,0,false,false,false,false,8800,,,
A-unquoted-006,A,unquoted_keys_and_strings,A_strict_json,1,false,false,false,false,800,,,
A-unquoted-006,A,unquoted_keys_and_strings,A_strict_json,2,false,false,false,false,1700,,,
A-unquoted-006,A,unquoted_keys_and_strings,A_strict_json,3,false,false,false,false,800,,,
A-unquoted-006,A,unquoted_keys_and_strings,A_strict_json,4,false,false,false,false,800,,,
A-unquoted-006,A,unquoted_keys_and_strings,A_strict_json,5,false,false,false,false,800,,,
A-unquoted-006,A,unquoted_keys_and_strings,A_strict_json,6,false,false,false,false,800,,,
A-unquoted-006,A,unquoted_keys_and_strings,A_strict_json,7,false,false,false,false,700,,,
A-unquoted-006,A,unquoted_keys_and_strings,A_strict_json,8,false,false,false,false,700,,,
A-unquoted-006,A,unquoted_keys_and_strings,A_strict_json,9,false,false,false,false,700,,,
A-unquoted-006,A,unquoted_keys_and_strings,B_scanner_json,0,false,false,false,false,82100,,,
A-unquoted-006,A,unquoted_keys_and_strings,B_scanner_json,1,false,false,false,false,80700,,,
A-unquoted-006,A,unquoted_keys_and_strings,B_scanner_json,2,false,false,false,false,79600,,,
A-unquoted-006,A,unquoted_keys_and_strings,B_scanner_json,3,false,false,false,false,80100,,,
A-unquoted-006,A,unquoted_keys_and_strings,B_scanner_json,4,false,false,false,false,79300,,,
A-unquoted-006,A,unquoted_keys_and_strings,B_scanner_json,5,false,false,false,false,79100,,,
A-unquoted-006,A,unquoted_keys_and_strings,B_scanner_json,6,false,false,false,false,85900,,,
A-unquoted-006,A,unquoted_keys_and_strings,B_scanner_json,7,false,false,false,false,84400,,,
A-unquoted-006,A,unquoted_keys_and_strings,B_scanner_json,8,false,false,false,false,81900,,,
A-unquoted-006,A,unquoted_keys_and_strings,B_scanner_json,9,false,false,false,false,209100,,,
A-unquoted-006,A,unquoted_keys_and_strings,C_tolerant_lexer,0,true,true,true,false,143600,,,
A-unquoted-006,A,unquoted_keys_and_strings,C_tolerant_lexer,1,true,true,true,false,97300,,,
A-unquoted-006,A,unquoted_keys_and_strings,C_tolerant_lexer,2,true,true,true,false,96500,,,
A-unquoted-006,A,unquoted_keys_and_strings,C_tolerant_lexer,3,true,true,true,false,93700,,,
A-unquoted-006,A,unquoted_keys_and_strings,C_tolerant_lexer,4,true,true,true,false,275800,,,
A-unquoted-006,A,unquoted_keys_and_strings,C_tolerant_lexer,5,true,true,true,false,484700,,,
A-unquoted-006,A,unquoted_keys_and_strings,C_tolerant_lexer,6,true,true,true,false,434000,,,
A-unquoted-006,A,unquoted_keys_and_strings,C_tolerant_lexer,7,true,true,true,false,222900,,,
A-unquoted-006,A,unquoted_keys_and_strings,C_tolerant_lexer,8,true,true,true,false,108100,,,
A-unquoted-006,A,unquoted_keys_and_strings,C_tolerant_lexer,9,true,true,true,false,97600,,,
A-unquoted-006,A,unquoted_keys_and_strings,D_full_system,0,true,true,true,false,330400,197700,,
A-unquoted-006,A,unquoted_keys_and_strings,D_full_system,1,true,true,true,false,257900,138200,,
A-unquoted-006,A,unquoted_keys_and_strings,D_full_system,2,true,true,true,false,252900,134400,,
A-unquoted-006,A,unquoted_keys_and_strings,D_full_system,3,true,true,true,false,249300,131100,,
A-unquoted-006,A,unquoted_keys_and_strings,D_full_system,4,true,true,true,false,252200,131500,,
A-unquoted-006,A,unquoted_keys_and_strings,D_full_system,5,true,true,true,false,250100,130100,,
A-unquoted-006,A,unquoted_keys_and_strings,D_full_system,6,true,true,true,false,247200,128800,,
A-unquoted-006,A,unquoted_keys_and_strings,D_full_system,7,true,true,true,false,248000,130300,,
A-unquoted-006,A,unquoted_keys_and_strings,D_full_system,8,true,true,true,false,249300,131400,,
A-unquoted-006,A,unquoted_keys_and_strings,D_full_system,9,true,true,true,false,247400,130400,,
A-unquoted-007,A,unquoted_keys_and_strings,A_strict_json,0,false,false,false,false,3700,,,
A-unquoted-007,A,unquoted_keys_and_strings,A_strict_json,1,false,false,false,false,800,,,
A-unquoted-007,A,unquoted_keys_and_strings,A_strict_json,2,false,false,false,false,800,,,
A-unquoted-007,A,unquoted_keys_and_strings,A_strict_json,3,false,false,false,false,700,,,
A-unquoted-007,A,unquoted_keys_and_strings,A_strict_json,4,false,false,false,false,800,,,
A-unquoted-007,A,unquoted_keys_and_strings,A_strict_json,5,false,false,false,false,700,,,
A-unquoted-007,A,unquoted_keys_and_strings,A_strict_json,6,false,false,false,false,700,,,
