config,suite,category,attempts,accepted,exact_matches,desired_outcomes,srr_pct,acceptance_pct,mean_elapsed_ns,mean_first_partial_ns
B_scanner_json,A,unquoted_keys_and_strings,1000,0,0,0,0.000000,0.000000,184904.200,
B_scanner_json,B,missing_closing_tag,500,500,500,500,100.000000,100.000000,168942.800,
B_scanner_json,B,unclosed_header_bracket,500,500,500,500,100.000000,100.000000,151680.800,
B_scanner_json,C,compiler_alias,500,0,0,0,0.000000,0.000000,175040.200,
B_scanner_json,C,dot_notation,1000,0,0,0,0.000000,0.000000,162226.700,
B_scanner_json,E,conflicting_duplicate_key,1000,1000,0,0,0.000000,100.000000,233882.300,
B_scanner_json,H,holdout_dot_notation,500,0,0,0,0.000000,0.000000,269474.000,
B_scanner_json,H,holdout_duplicate_key,500,130,0,370,0.000000,26.000000,375047.800,
B_scanner_json,H,holdout_unclosed_header,500,500,500,500,100.000000,100.000000,226945.600,
B_scanner_json,H,holdout_unquoted_email,500,0,0,0,0.000000,0.000000,178964.400,
C_tolerant_lexer,A,layout_indented,1000,1000,1000,1000,100.000000,100.000000,218523.300,
C_tolerant_lexer,A,missing_commas,1000,1000,1000,1000,100.000000,100.000000,186093.400,
C_tolerant_lexer,A,special_character_email_at,130,130,130,130,100.000000,100.000000,101966.923,
C_tolerant_lexer,A,special_character_embedded_colon,120,120,120,120,100.000000,100.000000,217716.667,
C_tolerant_lexer,A,special_character_hyphenated,120,120,120,120,100.000000,100.000000,135092.500,
C_tolerant_lexer,A,special_character_url_dots,130,130,130,130,100.000000,100.000000,462690.769,
C_tolerant_lexer,A,unquoted_keys_and_strings,1000,1000,1000,1000,100.000000,100.000000,164943.400,
C_tolerant_lexer,B,missing_closing_tag,500,500,500,500,100.000000,100.000000,180690.600,
C_tolerant_lexer,B,unclosed_header_bracket,500,500,500,500,100.000000,100.000000,311567.200,
C_tolerant_lexer,C,compiler_alias,500,500,0,0,0.000000,100.000000,152885.800,
C_tolerant_lexer,C,dot_notation,1000,1000,200,200,20.000000,100.000000,186994.700,
C_tolerant_lexer,E,conflicting_duplicate_key,1000,0,0,1000,0.000000,0.000000,269877.000,
C_tolerant_lexer,H,holdout_dot_notation,500,500,0,0,0.000000,100.000000,186949.800,
C_tolerant_lexer,H,holdout_duplicate_key,500,0,0,500,0.000000,0.000000,351704.600,
C_tolerant_lexer,H,holdout_unclosed_header,500,500,500,500,100.000000,100.000000,223612.200,
C_tolerant_lexer,H,holdout_unquoted_email,500,500,500,500,100.000000,100.000000,271349.600,
D_full_system,A,layout_indented,1000,1000,1000,1000,100.000000,100.000000,664974.100,329510.800
D_full_system,A,missing_commas,1000,1000,1000,1000,100.000000,100.000000,525549.800,219758.600
D_full_system,A,special_character_email_at,130,130,130,130,100.000000,100.000000,525106.154,201204.615
D_full_system,A,special_character_embedded_colon,120,120,120,120,100.000000,100.000000,471853.333,313525.000
D_full_system,A,special_character_hyphenated,120,120,120,120,100.000000,100.000000,670405.000,514282.500
D_full_system,A,special_character_url_dots,130,130,130,130,100.000000,100.000000,774440.000,515879.231
D_full_system,A,unquoted_keys_and_strings,1000,1000,1000,1000,100.000000,100.000000,520452.500,285991.500
D_full_system,B,missing_closing_tag,500,500,500,500,100.000000,100.000000,450506.600,230370.200
D_full_system,B,unclosed_header_bracket,500,500,500,500,100.000000,100.000000,307524.800,
D_full_system,C,compiler_alias,500,500,500,500,100.000000,100.000000,571985.000,301832.600
D_full_system,C,dot_notation,1000,1000,1000,1000,100.000000,100.000000,528896.100,277677.000
D_full_system,E,conflicting_duplicate_key,1000,0,0,1000,0.000000,0.000000,543774.900,313636.400
D_full_system,H,holdout_dot_notation,500,500,500,500,100.000000,100.000000,823470.000,487172.200
D_full_system,H,holdout_duplicate_key,500,0,0,500,0.000000,0.000000,651397.000,333368.000
D_full_system,H,holdout_unclosed_header,500,500,500,500,100.000000,100.000000,312315.800,
D_full_system,H,holdout_unquoted_email,500,500,500,500,100.000000,100.000000,736573.600,378073.000
