case_id,suite,category,accepted,exact_match,expect_rejection
A-unquoted-064,A,unquoted_keys_and_strings,true,true,false
A-unquoted-065,A,unquoted_keys_and_strings,true,true,false
A-unquoted-066,A,unquoted_keys_and_strings,true,true,false
A-unquoted-067,A,unquoted_keys_and_strings,true,true,false
A-unquoted-068,A,unquoted_keys_and_strings,true,true,false
A-unquoted-069,A,unquoted_keys_and_strings,true,true,false
A-unquoted-070,A,unquoted_keys_and_strings,true,true,false
A-unquoted-071,A,unquoted_keys_and_strings,true,true,false
A-unquoted-072,A,unquoted_keys_and_strings,true,true,false
A-unquoted-073,A,unquoted_keys_and_strings,true,true,false
A-unquoted-074,A,unquoted_keys_and_strings,true,true,false
A-unquoted-075,A,unquoted_keys_and_strings,true,true,false
A-unquoted-076,A,unquoted_keys_and_strings,true,true,false
A-unquoted-077,A,unquoted_keys_and_strings,true,true,false
A-unquoted-078,A,unquoted_keys_and_strings,true,true,false
A-unquoted-079,A,unquoted_keys_and_strings,true,true,false
A-unquoted-080,A,unquoted_keys_and_strings,true,true,false
A-unquoted-081,A,unquoted_keys_and_strings,true,true,false
A-unquoted-082,A,unquoted_keys_and_strings,true,true,false
A-unquoted-083,A,unquoted_keys_and_strings,true,true,false
A-unquoted-084,A,unquoted_keys_and_strings,true,true,false
A-unquoted-085,A,unquoted_keys_and_strings,true,true,false
A-unquoted-086,A,unquoted_keys_and_strings,true,true,false
A-unquoted-087,A,unquoted_keys_and_strings,true,true,false
A-unquoted-088,A,unquoted_keys_and_strings,true,true,false
A-unquoted-089,A,unquoted_keys_and_strings,true,true,false
A-unquoted-090,A,unquoted_keys_and_strings,true,true,false
A-unquoted-091,A,unquoted_keys_and_strings,true,true,false
A-unquoted-092,A,unquoted_keys_and_strings,true,true,false
A-unquoted-093,A,unquoted_keys_and_strings,true,true,false
A-unquoted-094,A,unquoted_keys_and_strings,true,true,false
A-unquoted-095,A,unquoted_keys_and_strings,true,true,false
A-unquoted-096,A,unquoted_keys_and_strings,true,true,false
A-unquoted-097,A,unquoted_keys_and_strings,true,true,false
A-unquoted-098,A,unquoted_keys_and_strings,true,true,false
A-unquoted-099,A,unquoted_keys_and_strings,true,true,false
A-layout-000,A,layout_indented,true,false,false
A-layout-001,A,layout_indented,true,false,false
A-layout-002,A,layout_indented,true,false,false
A-layout-003,A,layout_indented,true,false,false
A-layout-004,A,layout_indented,true,false,false
A-layout-005,A,layout_indented,true,false,false
A-layout-006,A,layout_indented,true,false,false
A-layout-007,A,layout_indented,true,false,false
A-layout-008,A,layout_indented,true,false,false
A-layout-009,A,layout_indented,true,false,false
A-layout-010,A,layout_indented,true,false,false
A-layout-011,A,layout_indented,true,false,false
A-layout-012,A,layout_indented,true,false,false
A-layout-013,A,layout_indented,true,false,false
A-layout-014,A,layout_indented,true,false,false
A-layout-015,A,layout_indented,true,false,false
A-layout-016,A,layout_indented,true,false,false
A-layout-017,A,layout_indented,true,false,false
A-layout-018,A,layout_indented,true,false,false
A-layout-019,A,layout_indented,true,false,false
A-layout-020,A,layout_indented,true,false,false
A-layout-021,A,layout_indented,true,false,false
A-layout-022,A,layout_indented,true,false,false
A-layout-023,A,layout_indented,true,false,false
A-layout-024,A,layout_indented,true,false,false
A-layout-025,A,layout_indented,true,false,false
A-layout-026,A,layout_indented,true,false,false
A-layout-027,A,layout_indented,true,false,false
A-layout-028,A,layout_indented,true,false,false
A-layout-029,A,layout_indented,true,false,false
A-layout-030,A,layout_indented,true,false,false
A-layout-031,A,layout_indented,true,false,false
A-layout-032,A,layout_indented,true,false,false
A-layout-033,A,layout_indented,true,false,false
A-layout-034,A,layout_indented,true,false,false
A-layout-035,A,layout_indented,true,false,false
A-layout-036,A,layout_indented,true,false,false
A-layout-037,A,layout_indented,true,false,false
A-layout-038,A,layout_indented,true,false,false
A-layout-039,A,layout_indented,true,false,false
A-layout-040,A,layout_indented,true,false,false
A-layout-041,A,layout_indented,true,false,false
A-layout-042,A,layout_indented,true,false,false
A-layout-043,A,layout_indented,true,false,false
A-layout-044,A,layout_indented,true,false,false
A-layout-045,A,layout_indented,true,false,false
A-layout-046,A,layout_indented,true,false,false
A-layout-047,A,layout_indented,true,false,false
A-layout-048,A,layout_indented,true,false,false
A-layout-049,A,layout_indented,true,false,false
A-layout-050,A,layout_indented,true,false,false
A-layout-051,A,layout_indented,true,false,false
A-layout-052,A,layout_indented,true,false,false
A-layout-053,A,layout_indented,true,false,false
A-layout-054,A,layout_indented,true,false,false
A-layout-055,A,layout_indented,true,false,false
A-layout-056,A,layout_indented,true,false,false
A-layout-057,A,layout_indented,true,false,false
A-layout-058,A,layout_indented,true,false,false
A-layout-059,A,layout_indented,true,false,false
A-layout-060,A,layout_indented,true,false,false
A-layout-061,A,layout_indented,true,false,false
A-layout-062,A,layout_indented,true,false,false
A-layout-063,A,layout_indented,true,false,false
A-layout-064,A,layout_indented,true,false,false
A-layout-065,A,layout_indented,true,false,false
A-layout-066,A,layout_indented,true,false,false
A-layout-067,A,layout_indented,true,false,false
A-layout-068,A,layout_indented,true,false,false
A-layout-069,A,layout_indented,true,false,false
A-layout-070,A,layout_indented,true,false,false
A-layout-071,A,layout_indented,true,false,false
A-layout-072,A,layout_indented,true,false,false
A-layout-073,A,layout_indented,true,false,false
A-layout-074,A,layout_indented,true,false,false
A-layout-075,A,layout_indented,true,false,false
A-layout-076,A,layout_indented,true,false,false
A-layout-077,A,layout_indented,true,false,false
A-layout-078,A,layout_indented,true,false,false
A-layout-079,A,layout_indented,true,false,false
A-layout-080,A,layout_indented,true,false,false
A-layout-081,A,layout_indented,true,false,false
A-layout-082,A,layout_indented,true,false,false
A-layout-083,A,layout_indented,true,false,false
A-layout-084,A,layout_indented,true,false,false
A-layout-085,A,layout_indented,true,false,false
A-layout-086,A,layout_indented,true,false,false
A-layout-087,A,layout_indented,true,false,false
A-layout-088,A,layout_indented,true,false,false
A-layout-089,A,layout_indented,true,false,false
A-layout-090,A,layout_indented,true,false,false
A-layout-091,A,layout_indented,true,false,false
A-layout-092,A,layout_indented,true,false,false
A-layout-093,A,layout_indented,true,false,false
A-layout-094,A,layout_indented,true,false,false
A-layout-095,A,layout_indented,true,false,false
A-layout-096,A,layout_indented,true,false,false
A-layout-097,A,layout_indented,true,false,false
A-layout-098,A,layout_indented,true,false,false
A-layout-099,A,layout_indented,true,false,false
A-comma-000,A,missing_commas,true,false,false
A-comma-001,A,missing_commas,true,false,false
A-comma-002,A,missing_commas,true,false,false
A-comma-003,A,missing_commas,true,false,false
A-comma-004,A,missing_commas,true,false,false
A-comma-005,A,missing_commas,true,false,false
A-comma-006,A,missing_commas,true,false,false
A-comma-007,A,missing_commas,true,false,false
A-comma-008,A,missing_commas,true,false,false
A-comma-009,A,missing_commas,true,false,false
A-comma-010,A,missing_commas,true,false,false
A-comma-011,A,missing_commas,true,false,false
A-comma-012,A,missing_commas,true,false,false
A-comma-013,A,missing_commas,true,false,false
A-comma-014,A,missing_commas,true,false,false
A-comma-015,A,missing_commas,true,false,false
A-comma-016,A,missing_commas,true,false,false
A-comma-017,A,missing_commas,true,false,false
A-comma-018,A,missing_commas,true,false,false
A-comma-019,A,missing_commas,true,false,false
A-comma-020,A,missing_commas,true,false,false
A-comma-021,A,missing_commas,true,false,false
A-comma-022,A,missing_commas,true,false,false
A-comma-023,A,missing_commas,true,false,false
A-comma-024,A,missing_commas,true,false,false
A-comma-025,A,missing_commas,true,false,false
A-comma-026,A,missing_commas,true,false,false
A-comma-027,A,missing_commas,true,false,false
A-comma-028,A,missing_commas,true,false,false
A-comma-029,A,missing_commas,true,false,false
A-comma-030,A,missing_commas,true,false,false
A-comma-031,A,missing_commas,true,false,false
A-comma-032,A,missing_commas,true,false,false
A-comma-033,A,missing_commas,true,false,false
A-comma-034,A,missing_commas,true,false,false
A-comma-035,A,missing_commas,true,false,false
A-comma-036,A,missing_commas,true,false,false
A-comma-037,A,missing_commas,true,false,false
A-comma-038,A,missing_commas,true,false,false
A-comma-039,A,missing_commas,true,false,false
A-comma-040,A,missing_commas,true,false,false
A-comma-041,A,missing_commas,true,false,false
A-comma-042,A,missing_commas,true,false,false
A-comma-043,A,missing_commas,true,false,false
A-comma-044,A,missing_commas,true,false,false
A-comma-045,A,missing_commas,true,false,false
A-comma-046,A,missing_commas,true,false,false
A-comma-047,A,missing_commas,true,false,false
A-comma-048,A,missing_commas,true,false,false
A-comma-049,A,missing_commas,true,false,false
A-comma-050,A,missing_commas,true,false,false
A-comma-051,A,missing_commas,true,false,false
A-comma-052,A,missing_commas,true,false,false
A-comma-053,A,missing_commas,true,false,false
A-comma-054,A,missing_commas,true,false,false
A-comma-055,A,missing_commas,true,false,false
A-comma-056,A,missing_commas,true,false,false
A-comma-057,A,missing_commas,true,false,false
A-comma-058,A,missing_commas,true,false,false
A-comma-059,A,missing_commas,true,false,false
A-comma-060,A,missing_commas,true,false,false
A-comma-061,A,missing_commas,true,false,false
A-comma-062,A,missing_commas,true,false,false
A-comma-063,A,missing_commas,true,false,false
A-comma-064,A,missing_commas,true,false,false
A-comma-065,A,missing_commas,true,false,false
A-comma-066,A,missing_commas,true,false,false
A-comma-067,A,missing_commas,true,false,false
A-comma-068,A,missing_commas,true,false,false
A-comma-069,A,missing_commas,true,false,false
A-comma-070,A,missing_commas,true,false,false
A-comma-071,A,missing_commas,true,false,false
A-comma-072,A,missing_commas,true,false,false
A-comma-073,A,missing_commas,true,false,false
A-comma-074,A,missing_commas,true,false,false
A-comma-075,A,missing_commas,true,false,false
A-comma-076,A,missing_commas,true,false,false
A-comma-077,A,missing_commas,true,false,false
A-comma-078,A,missing_commas,true,false,false
A-comma-079,A,missing_commas,true,false,false
A-comma-080,A,missing_commas,true,false,false
A-comma-081,A,missing_commas,true,false,false
A-comma-082,A,missing_commas,true,false,false
A-comma-083,A,missing_commas,true,false,false
A-comma-084,A,missing_commas,true,false,false
A-comma-085,A,missing_commas,true,false,false
A-comma-086,A,missing_commas,true,false,false
A-comma-087,A,missing_commas,true,false,false
A-comma-088,A,missing_commas,true,false,false
A-comma-089,A,missing_commas,true,false,false
A-comma-090,A,missing_commas,true,false,false
A-comma-091,A,missing_commas,true,false,false
A-comma-092,A,missing_commas,true,false,false
A-comma-093,A,missing_commas,true,false,false
A-comma-094,A,missing_commas,true,false,false
A-comma-095,A,missing_commas,true,false,false
A-comma-096,A,missing_commas,true,false,false
A-comma-097,A,missing_commas,true,false,false
A-comma-098,A,missing_commas,true,false,false
A-comma-099,A,missing_commas,true,false,false
A-special-000,A,special_character_email_at,true,false,false
A-special-001,A,special_character_url_dots,true,false,false
A-special-002,A,special_character_embedded_colon,true,false,false
A-special-003,A,special_character_hyphenated,true,false,false
A-special-004,A,special_character_email_at,true,false,false
A-special-005,A,special_character_url_dots,true,false,false
A-special-006,A,special_character_embedded_colon,true,false,false
A-special-007,A,special_character_hyphenated,true,false,false
A-special-008,A,special_character_email_at,true,false,false
A-special-009,A,special_character_url_dots,true,false,false
A-special-010,A,special_character_embedded_colon,true,false,false
A-special-011,A,special_character_hyphenated,true,false,false
A-special-012,A,special_character_email_at,true,false,false
A-special-013,A,special_character_url_dots,true,false,false
A-special-014,A,special_character_embedded_colon,true,false,false
A-special-015,A,special_character_hyphenated,true,false,false
A-special-016,A,special_character_email_at,true,false,false
A-special-017,A,special_character_url_dots,true,false,false
A-special-018,A,special_character_embedded_colon,true,false,false
A-special-019,A,special_character_hyphenated,true,false,false
A-special-020,A,special_character_email_at,true,false,false
A-special-021,A,special_character_url_dots,true,false,false
A-special-022,A,special_character_embedded_colon,true,false,false
A-special-023,A,special_character_hyphenated,true,false,false
A-special-024,A,special_character_email_at,true,false,false
A-special-025,A,special_character_url_dots,true,false,false
A-special-026,A,special_character_embedded_colon,true,false,false
A-special-027,A,special_character_hyphenated,true,false,false
A-special-028,A,special_character_email_at,true,false,false
A-special-029,A,special_character_url_dots,true,false,false
A-special-030,A,special_character_embedded_colon,true,false,false
A-special-031,A,special_character_hyphenated,true,false,false
A-special-032,A,special_character_email_at,true,false,false
A-special-033,A,special_character_url_dots,true,false,false
A-special-034,A,special_character_embedded_colon,true,false,false
A-special-035,A,special_character_hyphenated,true,false,false
A-special-036,A,special_character_email_at,true,false,false
A-special-037,A,special_character_url_dots,true,false,false
A-special-038,A,special_character_embedded_colon,true,false,false
A-special-039,A,special_character_hyphenated,true,false,false
A-special-040,A,special_character_email_at,true,false,false
A-special-041,A,special_character_url_dots,true,false,false
A-special-042,A,special_character_embedded_colon,true,false,false
A-special-043,A,special_character_hyphenated,true,false,false
A-special-044,A,special_character_email_at,true,false,false
A-special-045,A,special_character_url_dots,true,false,false
A-special-046,A,special_character_embedded_colon,true,false,false
A-special-047,A,special_character_hyphenated,true,false,false
A-special-048,A,special_character_email_at,true,false,false
A-special-049,A,special_character_url_dots,true,false,false
B-header-000,B,unclosed_header_bracket,true,true,false
B-header-001,B,unclosed_header_bracket,true,true,false
B-header-002,B,unclosed_header_bracket,true,true,false
B-header-003,B,unclosed_header_bracket,true,true,false
B-header-004,B,unclosed_header_bracket,true,true,false
B-header-005,B,unclosed_header_bracket,true,true,false
B-header-006,B,unclosed_header_bracket,true,true,false
B-header-007,B,unclosed_header_bracket,true,true,false
B-header-008,B,unclosed_header_bracket,true,true,false
B-header-009,B,unclosed_header_bracket,true,true,false
B-header-010,B,unclosed_header_bracket,true,true,false
B-header-011,B,unclosed_header_bracket,true,true,false
B-header-012,B,unclosed_header_bracket,true,true,false
B-header-013,B,unclosed_header_bracket,true,true,false
B-header-014,B,unclosed_header_bracket,true,true,false
B-header-015,B,unclosed_header_bracket,true,true,false
B-header-016,B,unclosed_header_bracket,true,true,false
B-header-017,B,unclosed_header_bracket,true,true,false
B-header-018,B,unclosed_header_bracket,true,true,false
B-header-019,B,unclosed_header_bracket,true,true,false
B-header-020,B,unclosed_header_bracket,true,true,false
B-header-021,B,unclosed_header_bracket,true,true,false
B-header-022,B,unclosed_header_bracket,true,true,false
B-header-023,B,unclosed_header_bracket,true,true,false
B-header-024,B,unclosed_header_bracket,true,true,false
B-header-025,B,unclosed_header_bracket,true,true,false
B-header-026,B,unclosed_header_bracket,true,true,false
B-header-027,B,unclosed_header_bracket,true,true,false
B-header-028,B,unclosed_header_bracket,true,true,false
B-header-029,B,unclosed_header_bracket,true,true,false
B-header-030,B,unclosed_header_bracket,true,true,false
B-header-031,B,unclosed_header_bracket,true,true,false
B-header-032,B,unclosed_header_bracket,true,true,false
B-header-033,B,unclosed_header_bracket,true,true,false
B-header-034,B,unclosed_header_bracket,true,true,false
B-header-035,B,unclosed_header_bracket,true,true,false
B-header-036,B,unclosed_header_bracket,true,true,false
B-header-037,B,unclosed_header_bracket,true,true,false
B-header-038,B,unclosed_header_bracket,true,true,false
B-header-039,B,unclosed_header_bracket,true,true,false
B-header-040,B,unclosed_header_bracket,true,true,false
B-header-041,B,unclosed_header_bracket,true,true,false
B-header-042,B,unclosed_header_bracket,true,true,false
B-header-043,B,unclosed_header_bracket,true,true,false
B-header-044,B,unclosed_header_bracket,true,true,false
B-header-045,B,unclosed_header_bracket,true,true,false
B-header-046,B,unclosed_header_bracket,true,true,false
B-header-047,B,unclosed_header_bracket,true,true,false
B-header-048,B,unclosed_header_bracket,true,true,false
B-header-049,B,unclosed_header_bracket,true,true,false
B-tail-000,B,missing_closing_tag,true,true,false
B-tail-001,B,missing_closing_tag,true,true,false
B-tail-002,B,missing_closing_tag,true,true,false
B-tail-003,B,missing_closing_tag,true,true,false
B-tail-004,B,missing_closing_tag,true,true,false
B-tail-005,B,missing_closing_tag,true,true,false
B-tail-006,B,missing_closing_tag,true,true,false
B-tail-007,B,missing_closing_tag,true,true,false
B-tail-008,B,missing_closing_tag,true,true,false
B-tail-009,B,missing_closing_tag,true,true,false
B-tail-010,B,missing_closing_tag,true,true,false
B-tail-011,B,missing_closing_tag,true,true,false
B-tail-012,B,missing_closing_tag,true,true,false
B-tail-013,B,missing_closing_tag,true,true,false
B-tail-014,B,missing_closing_tag,true,true,false
B-tail-015,B,missing_closing_tag,true,true,false
B-tail-016,B,missing_closing_tag,true,true,false
B-tail-017,B,missing_closing_tag,true,true,false
B-tail-018,B,missing_closing_tag,true,true,false
B-tail-019,B,missing_closing_tag,true,true,false
B-tail-020,B,missing_closing_tag,true,true,false
B-tail-021,B,missing_closing_tag,true,true,false
B-tail-022,B,missing_closing_tag,true,true,false
B-tail-023,B,missing_closing_tag,true,true,false
B-tail-024,B,missing_closing_tag,true,true,false
B-tail-025,B,missing_closing_tag,true,true,false
B-tail-026,B,missing_closing_tag,true,true,false
B-tail-027,B,missing_closing_tag,true,true,false
B-tail-028,B,missing_closing_tag,true,true,false
B-tail-029,B,missing_closing_tag,true,true,false
B-tail-030,B,missing_closing_tag,true,true,false
B-tail-031,B,missing_closing_tag,true,true,false
B-tail-032,B,missing_closing_tag,true,true,false
B-tail-033,B,missing_closing_tag,true,true,false
B-tail-034,B,missing_closing_tag,true,true,false
B-tail-035,B,missing_closing_tag,true,true,false
B-tail-036,B,missing_closing_tag,true,true,false
B-tail-037,B,missing_closing_tag,true,true,false
B-tail-038,B,missing_closing_tag,true,true,false
B-tail-039,B,missing_closing_tag,true,true,false
B-tail-040,B,missing_closing_tag,true,true,false
B-tail-041,B,missing_closing_tag,true,true,false
B-tail-042,B,missing_closing_tag,true,true,false
B-tail-043,B,missing_closing_tag,true,true,false
B-tail-044,B,missing_closing_tag,true,true,false
B-tail-045,B,missing_closing_tag,true,true,false
B-tail-046,B,missing_closing_tag,true,true,false
B-tail-047,B,missing_closing_tag,true,true,false
B-tail-048,B,missing_closing_tag,true,true,false
B-tail-049,B,missing_closing_tag,true,true,false
C-dot-000,C,dot_notation,true,false,false
C-dot-001,C,dot_notation,true,false,false
C-dot-002,C,dot_notation,true,false,false
C-dot-003,C,dot_notation,true,false,false
C-dot-004,C,dot_notation,true,false,false
C-dot-005,C,dot_notation,true,false,false
C-dot-006,C,dot_notation,true,false,false
C-dot-007,C,dot_notation,true,false,false
C-dot-008,C,dot_notation,true,false,false
C-dot-009,C,dot_notation,true,false,false
C-dot-010,C,dot_notation,true,false,false
C-dot-011,C,dot_notation,true,false,false
C-dot-012,C,dot_notation,true,false,false
C-dot-013,C,dot_notation,true,false,false
C-dot-014,C,dot_notation,true,false,false
C-dot-015,C,dot_notation,true,false,false
C-dot-016,C,dot_notation,true,false,false
C-dot-017,C,dot_notation,true,false,false
C-dot-018,C,dot_notation,true,false,false
C-dot-019,C,dot_notation,true,false,false
C-dot-020,C,dot_notation,true,false,false
C-dot-021,C,dot_notation,true,false,false
C-dot-022,C,dot_notation,true,false,false
C-dot-023,C,dot_notation,true,false,false
C-dot-024,C,dot_notation,true,false,false
C-dot-025,C,dot_notation,true,false,false
C-dot-026,C,dot_notation,true,false,false
C-dot-027,C,dot_notation,true,false,false
C-dot-028,C,dot_notation,true,false,false
C-dot-029,C,dot_notation,true,false,false
C-dot-030,C,dot_notation,true,false,false
C-dot-031,C,dot_notation,true,false,false
C-dot-032,C,dot_notation,true,false,false
C-dot-033,C,dot_notation,true,false,false
C-dot-034,C,dot_notation,true,false,false
C-dot-035,C,dot_notation,true,false,false
C-dot-036,C,dot_notation,true,false,false
C-dot-037,C,dot_notation,true,false,false
C-dot-038,C,dot_notation,true,false,false
C-dot-039,C,dot_notation,true,false,false
C-dot-040,C,dot_notation,true,false,false
C-dot-041,C,dot_notation,true,false,false
C-dot-042,C,dot_notation,true,false,false
C-dot-043,C,dot_notation,true,false,false
C-dot-044,C,dot_notation,true,false,false
C-dot-045,C,dot_notation,true,false,false
C-dot-046,C,dot_notation,true,false,false
C-dot-047,C,dot_notation,true,false,false
C-dot-048,C,dot_notation,true,false,false
C-dot-049,C,dot_notation,true,false,false
C-dot-050,C,dot_notation,true,false,false
C-dot-051,C,dot_notation,true,false,false
C-dot-052,C,dot_notation,true,false,false
C-dot-053,C,dot_notation,true,false,false
C-dot-054,C,dot_notation,true,false,false
C-dot-055,C,dot_notation,true,false,false
C-dot-056,C,dot_notation,true,false,false
C-dot-057,C,dot_notation,true,false,false
C-dot-058,C,dot_notation,true,false,false
C-dot-059,C,dot_notation,true,false,false
C-dot-060,C,dot_notation,true,false,false
C-dot-061,C,dot_notation,true,false,false
C-dot-062,C,dot_notation,true,false,false
C-dot-063,C,dot_notation,true,false,false
C-dot-064,C,dot_notation,true,false,false
C-dot-065,C,dot_notation,true,false,false
C-dot-066,C,dot_notation,true,false,false
C-dot-067,C,dot_notation,true,false,false
C-dot-068,C,dot_notation,true,false,false
C-dot-069,C,dot_notation,true,false,false
C-dot-070,C,dot_notation,true,false,false
C-dot-071,C,dot_notation,true,false,false
C-dot-072,C,dot_notation,true,false,false
C-dot-073,C,dot_notation,true,false,false
C-dot-074,C,dot_notation,true,false,false
C-dot-075,C,dot_notation,true,false,false
C-dot-076,C,dot_notation,true,false,false
C-dot-077,C,dot_notation,true,false,false
C-dot-078,C,dot_notation,true,false,false
C-dot-079,C,dot_notation,true,false,false
C-dot-080,C,dot_notation,true,false,false
C-dot-081,C,dot_notation,true,false,false
C-dot-082,C,dot_notation,true,false,false
C-dot-083,C,dot_notation,true,false,false
C-dot-084,C,dot_notation,true,false,false
C-dot-085,C,dot_notation,true,false,false
C-dot-086,C,dot_notation,true,false,false
C-dot-087,C,dot_notation,true,false,false
C-dot-088,C,dot_notation,true,false,false
C-dot-089,C,dot_notation,true,false,false
C-dot-090,C,dot_notation,true,false,false
C-dot-091,C,dot_notation,true,false,false
C-dot-092,C,dot_notation,true,false,false
C-dot-093,C,dot_notation,true,false,false
C-dot-094,C,dot_notation,true,false,false
C-dot-095,C,dot_notation,true,false,false
C-dot-096,C,dot_notation,true,false,false
C-dot-097,C,dot_notation,true,false,false
C-dot-098,C,dot_notation,true,false,false
C-dot-099,C,dot_notation,true,false,false
C-alias-000,C,compiler_alias,true,false,false
C-alias-001,C,compiler_alias,true,false,false
C-alias-002,C,compiler_alias,true,false,false
C-alias-003,C,compiler_alias,true,false,false
C-alias-004,C,compiler_alias,true,false,false
C-alias-005,C,compiler_alias,true,false,false
C-alias-006,C,compiler_alias,true,false,false
C-alias-007,C,compiler_alias,true,false,false
C-alias-008,C,compiler_alias,true,false,false
C-alias-009,C,compiler_alias,true,false,false
C-alias-010,C,compiler_alias,true,false,false
C-alias-011,C,compiler_alias,true,false,false
C-alias-012,C,compiler_alias,true,false,false
C-alias-013,C,compiler_alias,true,false,false
C-alias-014,C,compiler_alias,true,false,false
C-alias-015,C,compiler_alias,true,false,false
C-alias-016,C,compiler_alias,true,false,false
C-alias-017,C,compiler_alias,true,false,false
C-alias-018,C,compiler_alias,true,false,false
C-alias-019,C,compiler_alias,true,false,false
C-alias-020,C,compiler_alias,true,false,false
C-alias-021,C,compiler_alias,true,false,false
C-alias-022,C,compiler_alias,true,false,false
C-alias-023,C,compiler_alias,true,false,false
C-alias-024,C,compiler_alias,true,false,false
C-alias-025,C,compiler_alias,true,false,false
C-alias-026,C,compiler_alias,true,false,false
C-alias-027,C,compiler_alias,true,false,false
C-alias-028,C,compiler_alias,true,false,false
C-alias-029,C,compiler_alias,true,false,false
C-alias-030,C,compiler_alias,true,false,false
C-alias-031,C,compiler_alias,true,false,false
C-alias-032,C,compiler_alias,true,false,false
C-alias-033,C,compiler_alias,true,false,false
C-alias-034,C,compiler_alias,true,false,false
C-alias-035,C,compiler_alias,true,false,false
C-alias-036,C,compiler_alias,true,false,false
C-alias-037,C,compiler_alias,true,false,false
C-alias-038,C,compiler_alias,true,false,false
C-alias-039,C,compiler_alias,true,false,false
C-alias-040,C,compiler_alias,true,false,false
C-alias-041,C,compiler_alias,true,false,false
C-alias-042,C,compiler_alias,true,false,false
C-alias-043,C,compiler_alias,true,false,false
C-alias-044,C,compiler_alias,true,false,false
C-alias-045,C,compiler_alias,true,false,false
